,pred,actual,pred_y_integer,y_val_integer,pred_y_ohe0,pred_y_ohe1,pred_y_ohe2,pred_y_ohe3,pred_y_ohe4,pred_y_ohe5,pred_y_ohe6,pred_y_ohe7,y_val_ohe0,y_val_ohe1,y_val_ohe2,y_val_ohe3,y_val_ohe4,y_val_ohe5,y_val_ohe6,y_val_ohe7
1624,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$,238,238,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0
1625,$CH_3CHO$+$H_2CO$+$HCOOH$,$CH_3CHO$+$H_2CO$+$HCOOH$,61,61,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1626,$C_2H_5OH$+$CH_3CHO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$HCOOH$,178,178,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1627,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,146,146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1628,$CH_3CHO$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3OH$+$H_2CO$,53,53,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
1629,$CH_3CHO$+$CH_3Cl$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$HCOOH$,42,42,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
1630,$CH_3Cl$,$CH_3Cl$,80,80,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1631,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,84,84,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1
1632,$C_2H_5OH$+$CH_3CHO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$HCOOH$,178,178,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1633,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,191,191,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0
1634,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,55,55,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
1635,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,31,31,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0
1636,$CH_3CHO$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$,2,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
1637,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,160,160,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
1638,$CH_3CHO$+$CH_3Cl$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$,42,46,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
1639,$CH_3CN$+$H_2CO$,$CH_3CN$+$H_2CO$,76,76,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1640,$HCOOH$+$HNO_3$,$HCOOH$+$HNO_3$,249,249,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
1641,$C_2H_5OH$+$CH_3OH$,$C_2H_5OH$+$CH_3OH$,233,233,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1642,$CH_3CHO$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3OH$+$HCOOH$,50,50,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1643,$C_2H_5OH$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3OH$+$H_2CO$,237,237,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
1644,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$,148,148,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0
1645,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$,138,138,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
1646,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,137,137,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
1647,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,125,125,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1
1648,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,220,220,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1
1649,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,37,37,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1
1650,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,154,154,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1
1651,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,21,21,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
1652,$C_2H_5OH$+$CH_3Cl$,$C_2H_5OH$+$CH_3Cl$,201,201,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1653,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$HNO_3$,213,213,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1
1654,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,206,206,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1
1655,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,155,155,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0
1656,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,144,144,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
1657,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,55,55,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
1658,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$HNO_3$,213,213,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1
1659,$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3CN$+$CH_3OH$+$HCOOH$,66,66,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
1660,$CH_3CHO$+$CH_3CN$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$HNO_3$,12,12,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1661,$C_2H_5OH$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$HNO_3$,196,196,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1662,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,14,14,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0
1663,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$,214,214,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0
1664,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,216,216,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1
1665,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,204,204,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0
1666,$CH_3CHO$+$H_2CO$+$HCOOH$,$CH_3CHO$+$H_2CO$+$HCOOH$,61,61,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1667,$CH_3CHO$+$H_2CO$,$CH_3CHO$+$H_2CO$,60,60,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1668,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,137,137,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
1669,$C_2H_5OH$+$CH_3CHO$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$,181,181,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1670,$C_2H_5OH$+$CH_3Cl$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$H_2CO$+$HNO_3$,232,232,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1
1671,$HNO_3$,$HNO_3$,250,250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1672,$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,118,118,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
1673,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,143,143,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
1674,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$,218,218,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1675,$CH_3CHO$+$CH_3OH$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$HNO_3$,52,52,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1676,$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3OH$+$H_2CO$+$HNO_3$,119,119,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
1677,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HNO_3$,29,29,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1
1678,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$,174,174,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1679,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HNO_3$,173,173,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1
1680,$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,118,118,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
1681,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$,175,175,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0
1682,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,219,219,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1683,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,3,20,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0
1684,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,208,208,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
1685,$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,72,72,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1
1686,$CH_3CHO$+$CH_3CN$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$HNO_3$,12,12,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1687,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$,139,139,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
1688,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,135,135,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0
1689,$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,70,70,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0
1690,$C_2H_5OH$+$CH_3CHO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$HCOOH$,178,178,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1691,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,165,165,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1
1692,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,235,235,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1
1693,$C_2H_5OH$+$H_2CO$,$C_2H_5OH$+$H_2CO$,244,244,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1694,$C_2H_5OH$+$CH_3OH$,$C_2H_5OH$+$CH_3OH$,233,233,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1695,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,95,95,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1
1696,$CH_3CHO$+$CH_3OH$,$CH_3CHO$+$CH_3OH$,49,49,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1697,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,128,128,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
1698,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,149,149,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1
1699,$CH_3CHO$+$CH_3CN$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$HCOOH$,10,10,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1700,$CH_3Cl$+$CH_3OH$+$HCOOH$,$CH_3Cl$+$CH_3OH$+$HCOOH$,98,98,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
1701,$C_2H_5OH$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3CN$+$H_2CO$,197,197,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
1702,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,56,56,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
1703,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,204,204,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0
1704,$HCOOH$,$HCOOH$,248,248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1705,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HNO_3$,240,240,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
1706,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,127,127,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
1707,$CH_3Cl$+$HCOOH$+$HNO_3$,$CH_3Cl$+$HCOOH$+$HNO_3$,106,106,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1
1708,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,43,43,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
1709,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HNO_3$,48,48,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1
1710,$CH_3Cl$+$CH_3CN$+$H_2CO$,$CH_3Cl$+$CH_3CN$+$H_2CO$,93,93,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
1711,$CH_3Cl$+$H_2CO$,$CH_3Cl$+$H_2CO$,108,108,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1712,$CH_3CHO$+$CH_3Cl$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$H_2CO$,45,45,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0
1713,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,192,199,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1
1714,$CH_3OH$+$H_2CO$,$CH_3OH$+$H_2CO$,116,116,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1715,$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3CN$+$CH_3OH$+$HNO_3$,68,68,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
1716,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$+$HNO_3$,132,132,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1
1717,$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CN$+$H_2CO$+$HNO_3$,79,79,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1
1718,$H_2CO$+$HCOOH$,$H_2CO$+$HCOOH$,252,252,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
1719,$CH_3CHO$+$CH_3OH$,$CH_3CHO$+$CH_3OH$,49,49,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1720,$C_2H_5OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$H_2CO$+$HNO_3$,247,247,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
1721,$CH_3CN$+$HCOOH$+$HNO_3$,$CH_3CN$+$HCOOH$+$HNO_3$,74,74,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1
1722,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,124,124,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0
1723,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,158,158,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1
1724,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,135,135,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0
1725,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,153,153,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
1726,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,199,199,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1
1727,$C_2H_5OH$+$CH_3CHO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$HCOOH$+$HNO_3$,179,179,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
1728,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,26,26,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
1729,$CH_3CHO$+$CH_3Cl$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$H_2CO$,45,45,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0
1730,$CH_3CHO$+$CH_3CN$,$CH_3CHO$+$CH_3CN$,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1731,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,204,204,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0
1732,$CH_3Cl$+$CH_3CN$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$HCOOH$,90,90,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
1733,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,16,16,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
1734,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,219,219,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1735,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,151,151,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0
1736,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,56,56,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
1737,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HNO_3$,48,48,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1
1738,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,224,224,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
1739,$CH_3CHO$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$,2,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
1740,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HCOOH$,187,187,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0
1741,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,43,43,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
1742,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$,54,54,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0
1743,$CH_3Cl$+$CH_3CN$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$HNO_3$,92,92,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
1744,$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,67,67,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1
1745,$C_2H_5OH$,$C_2H_5OH$,120,120,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1746,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,223,223,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1747,$CH_3Cl$+$CH_3OH$+$HCOOH$,$CH_3Cl$+$CH_3OH$+$HCOOH$,98,98,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
1748,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,165,165,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1
